# x86 (32-bit) instruction corpus harvested from code_generator/ emit() calls and their assembly comments. Format: hexbytes|intel-assembly-text. One instruction per line where boundaries are certain; multi-instruction sequences use ' ; ' separators in the text field.
#
# Provenance: code_generator/x86.w, code_generator/x86_asm.w, code_generator/ffi.w,
# code_generator/sse.w. integer.w and grammar/string_literal.w emit only data or
# route through the x86.w helpers below (call_relative32/pop_eax), so contribute
# no new instruction bytes.
#
# Conventions:
#  - 64-bit-only forms (REX.W \x48 prefix, movq/cvtsi2sd/btc on rax, x64/win64
#    ABI shims) are EXCLUDED; emit_x64_opcode() is treated as emitting nothing
#    (word_size==4).
#  - Some source comments use AT&T order (src,dst, %reg, $imm); text below is
#    normalized to Intel order (dst,src). This is NOT flagged as a mismatch.
#  - Parameterized helpers (runtime immediate/displacement) are instantiated
#    with an example value; a '# parameterized: ...' line precedes the entry.

##################################################################
# code_generator/x86.w
##################################################################

# --- push_int8 ---
# parameterized: imm8 (example v=0x12)
6a12|push byte 0x12

# --- push_int32 ---
# parameterized: imm32 (example v=0x12)
6812000000|push dword 0x12

# --- promote_eax ---
8b00|mov eax,[eax]

# --- promote_ebx ---
8b1b|mov ebx,[ebx]

# --- promote_int8_eax ---
0fbe00|movsx eax,byte [eax]

# --- promote_int16_eax ---
0fbf00|movsx eax,word [eax]

# --- promote_int32_eax (x86 path) ---
8b00|mov eax,[eax]

# --- store_ebx_int32 ---
8903|mov [ebx],eax

# --- store_ebx_word (x86 path) ---
8903|mov [ebx],eax

# --- store_ebx_int16 ---
668903|mov [ebx],ax

# --- store_ebx_int8 ---
8803|mov [ebx],al

# --- mov_eax_int32 ---
# parameterized: imm32 (example v=0x12)
b812000000|mov eax,0x12

# --- xor_eax_int32 ---
# parameterized: imm32 (example v=0x12)
3512000000|xor eax,0x12

# --- promote_uint16_eax ---
0fb700|movzx eax,word [eax]

# --- add_eax_int32 ---
# parameterized: imm32 (example v=0x12)
0512000000|add eax,0x12

# --- imul_eax_int32 ---
# parameterized: imm32 (example v=0x12)
69c012000000|imul eax,eax,0x12

# --- call_eax ---
ffd0|call eax

# --- call_relative32 ---
# parameterized: rel32 (example v=0x12)
e812000000|call .+0x17

# --- not_eax ---
f7d0|not eax

# --- push_eax ---
50|push eax

# --- push_ebx ---
53|push ebx

# --- pop_ebx ---
5b|pop ebx

# --- pop_eax ---
58|pop eax

# --- mov_eax_ebx ---
89d8|mov eax,ebx

# --- lea_eax_esp_plus ---
# parameterized: disp32 (example v=0x12)
8d842412000000|lea eax,[esp+0x12]

# --- mov_eax_esp_plus ---
# parameterized: disp32 (example v=0x12)
8b842412000000|mov eax,[esp+0x12]

# --- mov_ebx_esp ---
8b1c24|mov ebx,[esp]

# --- mov_ebx_esp_plus ---
